Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,02-01-2023,43248.1,43320.0,43182.05,43229.75,09:15:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43237.95,43273.65,43157.15,43252.65,09:20:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43249.9,43259.85,43151.55,43170.0,09:25:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43167.0,43340.0,43136.05,43324.0,09:30:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43320.25,43428.7,43295.9,43414.0,09:35:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43421.1,43435.0,43357.2,43435.0,09:40:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43443.2,43483.1,43401.9,43460.45,09:45:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43461.9,43471.0,43416.3,43465.95,09:50:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43464.85,43494.3,43444.55,43470.15,09:55:00,True,,,
BANKNIFTY-I.NFO,02-01-2023,43473.55,43498.0,43461.0,43478.0,10:00:00,True,43301.855186666515,,
BANKNIFTY-I.NFO,02-01-2023,43478.05,43511.2,43444.0,43464.9,10:05:00,True,43306.257355293295,,
BANKNIFTY-I.NFO,02-01-2023,43471.85,43475.75,43426.3,43426.3,10:10:00,True,43306.257355293295,,
BANKNIFTY-I.NFO,02-01-2023,43427.0,43455.0,43405.0,43451.0,10:15:00,True,43306.257355293295,,
BANKNIFTY-I.NFO,02-01-2023,43447.85,43475.0,43434.0,43436.8,10:20:00,True,43310.67560484629,,
BANKNIFTY-I.NFO,02-01-2023,43440.0,43460.2,43415.0,43430.0,10:25:00,True,43310.67560484629,,65.21089176600287
BANKNIFTY-I.NFO,02-01-2023,43426.95,43460.0,43424.95,43455.0,10:30:00,True,43313.60170987117,,68.34518308804432
BANKNIFTY-I.NFO,02-01-2023,43455.25,43525.65,43453.85,43512.35,10:35:00,True,43359.10928167184,,74.10805358590142
BANKNIFTY-I.NFO,02-01-2023,43518.4,43519.95,43469.85,43470.75,10:40:00,True,43367.840941418006,,64.88103462890565
BANKNIFTY-I.NFO,02-01-2023,43477.45,43482.9,43447.3,43458.0,10:45:00,True,43367.840941418006,,62.31994597753305
BANKNIFTY-I.NFO,02-01-2023,43458.0,43482.85,43435.25,43475.0,10:50:00,True,43367.840941418006,,64.34109470017424
BANKNIFTY-I.NFO,02-01-2023,43475.0,43491.3,43455.6,43465.15,10:55:00,True,43367.840941418006,,62.257327391140834
BANKNIFTY-I.NFO,02-01-2023,43475.75,43493.5,43463.7,43479.6,11:00:00,True,43371.95964630794,,64.0944520777586
BANKNIFTY-I.NFO,02-01-2023,43479.6,43512.0,43470.0,43508.15,11:05:00,True,43386.84385561039,,67.46415083746594
BANKNIFTY-I.NFO,02-01-2023,43502.05,43535.0,43469.3,43473.6,11:10:00,True,43395.03331853745,,60.11195608568982
BANKNIFTY-I.NFO,02-01-2023,43479.45,43484.0,43470.0,43478.25,11:15:00,True,43395.03331853745,,60.73221066758182
BANKNIFTY-I.NFO,02-01-2023,43480.75,43480.75,43435.4,43435.4,11:20:00,True,43395.03331853745,,52.61317726973138
BANKNIFTY-I.NFO,02-01-2023,43438.95,43461.6,43402.0,43427.6,11:25:00,True,43395.03331853745,,51.26956690114316
BANKNIFTY-I.NFO,02-01-2023,43426.1,43446.2,43401.2,43415.05,11:30:00,True,43395.03331853745,,49.097026726224044
BANKNIFTY-I.NFO,02-01-2023,43414.0,43445.55,43410.0,43435.0,11:35:00,True,43395.03331853745,,52.53989731424156
BANKNIFTY-I.NFO,02-01-2023,43435.0,43458.6,43430.05,43446.0,11:40:00,True,43395.03331853745,,54.37237980799573
BANKNIFTY-I.NFO,02-01-2023,43446.0,43453.65,43431.5,43431.5,11:45:00,True,43395.03331853745,,51.54701406871258
BANKNIFTY-I.NFO,02-01-2023,43422.0,43438.1,43386.3,43403.8,11:50:00,True,43395.03331853745,,46.56865230406244
BANKNIFTY-I.NFO,02-01-2023,43405.0,43416.9,43392.1,43397.0,11:55:00,True,43395.03331853745,,45.40923194412032
BANKNIFTY-I.NFO,02-01-2023,43390.0,43423.5,43388.4,43422.0,12:00:00,True,43395.03331853745,,50.30761632838077
BANKNIFTY-I.NFO,02-01-2023,43425.0,43437.85,43413.35,43425.95,12:05:00,True,43395.03331853745,,51.05489856777238
BANKNIFTY-I.NFO,02-01-2023,43423.6,43443.95,43423.6,43432.25,12:10:00,True,43395.03331853745,,52.287313187004294
BANKNIFTY-I.NFO,02-01-2023,43432.25,43455.0,43426.35,43430.0,12:15:00,True,43395.03331853745,,51.785797034088404
BANKNIFTY-I.NFO,02-01-2023,43430.0,43440.9,43393.45,43397.2,12:20:00,True,43395.03331853745,,45.00846436116772
BANKNIFTY-I.NFO,02-01-2023,43380.9,43380.9,43336.65,43360.0,12:25:00,False,,43439.33897981639,38.80555028797755
BANKNIFTY-I.NFO,02-01-2023,43359.2,43395.6,43350.0,43390.0,12:30:00,False,,43439.33897981639,45.34706143364883
BANKNIFTY-I.NFO,02-01-2023,43390.0,43390.0,43345.0,43350.55,12:35:00,False,,43439.33897981639,39.384870140533856
BANKNIFTY-I.NFO,02-01-2023,43352.55,43369.8,43345.1,43360.0,12:40:00,False,,43436.59130833018,41.37335054578939
BANKNIFTY-I.NFO,02-01-2023,43360.0,43360.0,43322.05,43350.05,12:45:00,False,,43419.838646858414,39.889550520637734
BANKNIFTY-I.NFO,02-01-2023,43350.05,43369.0,43344.0,43344.8,12:50:00,False,,43419.838646858414,39.092889875993116
BANKNIFTY-I.NFO,02-01-2023,43344.8,43364.75,43331.9,43345.45,12:55:00,False,,43419.838646858414,39.254647966114184
BANKNIFTY-I.NFO,02-01-2023,43342.75,43399.7,43342.75,43384.3,13:00:00,False,,43419.838646858414,48.12286564197904
BANKNIFTY-I.NFO,02-01-2023,43387.95,43407.1,43375.0,43399.85,13:05:00,False,,43419.838646858414,51.19414466324704
BANKNIFTY-I.NFO,02-01-2023,43400.45,43432.45,43385.05,43421.85,13:10:00,True,43329.655613407966,,55.23231729210816
BANKNIFTY-I.NFO,02-01-2023,43428.1,43428.1,43397.0,43400.0,13:15:00,True,43335.154782216145,,50.74183901857646
BANKNIFTY-I.NFO,02-01-2023,43400.0,43407.9,43383.0,43390.0,13:20:00,True,43335.154782216145,,48.78688881051608
BANKNIFTY-I.NFO,02-01-2023,43390.0,43390.0,43345.6,43348.2,13:25:00,True,43335.154782216145,,41.57622119209893
BANKNIFTY-I.NFO,02-01-2023,43348.2,43362.9,43311.2,43335.35,13:30:00,True,43335.154782216145,,39.636756016652484
BANKNIFTY-I.NFO,02-01-2023,43339.75,43378.8,43325.0,43365.65,13:35:00,True,43335.154782216145,,46.029898592166774
BANKNIFTY-I.NFO,02-01-2023,43369.9,43370.5,43330.65,43344.75,13:40:00,True,43335.154782216145,,42.67267670963785
BANKNIFTY-I.NFO,02-01-2023,43335.45,43356.6,43320.0,43327.8,13:45:00,False,,43418.95417797374,40.11716230971908
BANKNIFTY-I.NFO,02-01-2023,43327.6,43334.2,43283.2,43309.0,13:50:00,False,,43391.49462269918,37.439065471826055
BANKNIFTY-I.NFO,02-01-2023,43313.8,43322.2,43282.5,43292.1,13:55:00,False,,43384.80432157518,35.16639013156441
BANKNIFTY-I.NFO,02-01-2023,43289.25,43309.7,43260.0,43288.5,14:00:00,False,,43369.00265722835,34.68340407282902
BANKNIFTY-I.NFO,02-01-2023,43288.5,43345.0,43267.9,43332.0,14:05:00,False,,43369.00265722835,44.58694187185561
BANKNIFTY-I.NFO,02-01-2023,43337.0,43338.0,43306.05,43315.9,14:10:00,False,,43369.00265722835,42.045900249606305
BANKNIFTY-I.NFO,02-01-2023,43315.9,43315.9,43222.85,43242.1,14:15:00,False,,43367.5962403694,32.81421015044563
BANKNIFTY-I.NFO,02-01-2023,43247.6,43274.95,43216.4,43259.0,14:20:00,False,,43345.78686828952,36.26524170875639
BANKNIFTY-I.NFO,02-01-2023,43255.1,43302.25,43245.05,43262.75,14:25:00,False,,43345.78686828952,37.03806256426415
